id,label
163410,horse
163411,deer
163412,automobile
163413,horse
163414,ship
163415,ship
163416,truck
163417,automobile
163418,horse
163419,bird
163420,frog
163421,truck
163422,cat
163423,airplane
163424,cat
163425,cat
163426,automobile
163427,deer
163428,cat
163429,bird
163430,cat
163431,deer
163432,ship
163433,truck
163434,horse
163435,airplane
163436,deer
163437,cat
163438,airplane
163439,truck
163440,airplane
163441,cat
163442,frog
163443,frog
163444,automobile
163445,frog
163446,frog
163447,horse
163448,bird
163449,airplane
163450,frog
163451,ship
163452,horse
163453,bird
163454,frog
163455,ship
163456,airplane
163457,horse
163458,bird
163459,truck
163460,cat
163461,bird
163462,cat
163463,frog
163464,bird
163465,truck
163466,bird
163467,dog
163468,frog
163469,cat
163470,dog
163471,dog
163472,automobile
163473,frog
163474,dog
163475,automobile
163476,cat
163477,horse
163478,deer
163479,frog
163480,automobile
163481,horse
163482,deer
163483,ship
163484,dog
163485,deer
163486,horse
163487,frog
163488,frog
163489,airplane
163490,bird
163491,airplane
163492,automobile
163493,airplane
163494,deer
163495,frog
163496,dog
163497,bird
163498,cat
163499,airplane
163500,automobile
163501,bird
163502,cat
163503,airplane
163504,bird
163505,cat
163506,ship
163507,ship
163508,automobile
163509,frog
163510,ship
163511,cat
163512,truck
163513,frog
163514,bird
163515,frog
163516,dog
163517,automobile
163518,bird
163519,ship
163520,automobile
163521,frog
163522,cat
163523,automobile
163524,airplane
163525,frog
163526,cat
163527,ship
163528,cat
163529,airplane
163530,frog
163531,bird
163532,cat
163533,automobile
163534,frog
163535,airplane
163536,frog
163537,cat
163538,horse
163539,bird
163540,frog
163541,dog
163542,automobile
163543,frog
163544,deer
163545,truck
163546,cat
163547,bird
163548,cat
163549,frog
163550,ship
163551,bird
163552,deer
163553,frog
163554,frog
163555,deer
163556,truck
163557,deer
163558,frog
163559,dog
163560,cat
163561,cat
163562,ship
163563,frog
163564,ship
163565,automobile
163566,frog
163567,airplane
163568,cat
163569,dog
163570,frog
163571,airplane
163572,cat
163573,airplane
163574,ship
163575,deer
163576,truck
163577,bird
163578,truck
163579,cat
163580,automobile
163581,automobile
163582,airplane
163583,frog
163584,bird
163585,automobile
163586,deer
163587,deer
163588,deer
163589,ship
163590,dog
163591,cat
163592,cat
163593,automobile
163594,deer
163595,ship
163596,cat
163597,cat
163598,truck
163599,ship
163600,cat
163601,horse
163602,bird
163603,dog
163604,automobile
163605,airplane
163606,cat
163607,bird
163608,frog
163609,truck
163610,truck
163611,cat
163612,truck
163613,cat
163614,bird
163615,ship
163616,dog
163617,frog
163618,bird
163619,bird
163620,cat
163621,frog
163622,deer
163623,ship
163624,cat
163625,deer
163626,frog
163627,cat
163628,airplane
163629,ship
163630,deer
163631,dog
163632,horse
163633,dog
163634,frog
163635,frog
163636,cat
163637,cat
163638,frog
163639,truck
163640,truck
163641,bird
163642,horse
163643,automobile
163644,ship
163645,deer
163646,bird
163647,bird
163648,truck
163649,bird
163650,frog
163651,dog
163652,horse
163653,automobile
163654,ship
163655,dog
163656,bird
163657,frog
163658,ship
163659,airplane
163660,dog
163661,cat
163662,automobile
163663,truck
163664,frog
163665,airplane
163666,cat
163667,frog
163668,bird
163669,automobile
163670,frog
163671,bird
163672,cat
163673,ship
163674,frog
163675,bird
163676,ship
163677,dog
163678,cat
163679,deer
163680,frog
163681,dog
163682,horse
163683,frog
163684,deer
163685,automobile
163686,frog
163687,frog
163688,dog
163689,bird
163690,frog
163691,dog
163692,ship
163693,truck
163694,bird
163695,airplane
163696,frog
163697,truck
163698,truck
163699,horse
163700,deer
163701,dog
163702,deer
163703,truck
163704,automobile
163705,dog
163706,airplane
163707,cat
163708,deer
163709,horse
163710,dog
163711,airplane
163712,dog
163713,bird
163714,deer
163715,truck
163716,ship
163717,automobile
163718,deer
163719,bird
163720,airplane
163721,airplane
163722,frog
163723,ship
163724,ship
163725,deer
163726,deer
163727,dog
163728,airplane
163729,truck
163730,bird
163731,truck
163732,automobile
163733,airplane
163734,deer
163735,deer
163736,cat
163737,dog
163738,frog
163739,bird
163740,dog
163741,airplane
163742,airplane
163743,ship
163744,automobile
163745,deer
163746,frog
163747,frog
163748,ship
163749,frog
163750,bird
163751,dog
163752,frog
163753,truck
163754,automobile
163755,ship
163756,cat
163757,horse
163758,bird
163759,truck
163760,bird
163761,frog
163762,ship
163763,cat
163764,airplane
163765,deer
163766,truck
163767,automobile
163768,cat
163769,deer
163770,frog
163771,frog
163772,frog
163773,ship
163774,frog
163775,cat
163776,frog
163777,frog
163778,truck
163779,bird
163780,airplane
163781,deer
163782,ship
163783,frog
163784,truck
163785,horse
163786,bird
163787,airplane
163788,bird
163789,ship
163790,truck
163791,deer
163792,frog
163793,cat
163794,frog
163795,frog
163796,ship
163797,ship
163798,airplane
163799,deer
163800,bird
163801,deer
163802,automobile
163803,truck
163804,automobile
163805,deer
163806,automobile
163807,horse
163808,deer
163809,frog
163810,dog
163811,ship
163812,frog
163813,frog
163814,deer
163815,bird
163816,horse
163817,frog
163818,airplane
163819,deer
163820,deer
163821,frog
163822,horse
163823,frog
163824,bird
163825,bird
163826,cat
163827,cat
163828,deer
163829,frog
163830,automobile
163831,frog
163832,frog
163833,truck
163834,frog
163835,dog
163836,bird
163837,frog
163838,truck
163839,airplane
163840,ship
163841,dog
163842,airplane
163843,automobile
163844,frog
163845,deer
163846,truck
163847,ship
163848,dog
163849,truck
163850,truck
163851,frog
163852,cat
163853,ship
163854,cat
163855,ship
163856,cat
163857,frog
163858,dog
163859,airplane
163860,airplane
163861,frog
163862,deer
163863,airplane
163864,airplane
163865,truck
163866,frog
163867,truck
163868,ship
163869,airplane
163870,automobile
163871,bird
163872,dog
163873,bird
163874,frog
163875,bird
163876,deer
163877,ship
163878,horse
163879,frog
163880,airplane
163881,airplane
163882,truck
163883,cat
163884,cat
163885,deer
163886,cat
163887,cat
163888,frog
163889,airplane
163890,airplane
163891,dog
163892,airplane
163893,cat
163894,automobile
163895,dog
163896,cat
163897,truck
163898,deer
163899,cat
163900,truck
163901,frog
163902,cat
163903,truck
163904,ship
163905,dog
163906,frog
163907,deer
163908,truck
163909,deer
163910,dog
163911,deer
163912,automobile
163913,frog
163914,deer
163915,truck
163916,automobile
163917,deer
163918,airplane
163919,cat
163920,frog
163921,airplane
163922,frog
163923,dog
163924,truck
163925,airplane
163926,frog
163927,automobile
163928,horse
163929,cat
163930,ship
163931,ship
163932,horse
163933,frog
163934,dog
163935,automobile
163936,bird
163937,frog
163938,airplane
163939,dog
163940,cat
163941,ship
163942,automobile
163943,horse
163944,cat
163945,bird
163946,dog
163947,cat
163948,horse
163949,ship
163950,frog
163951,automobile
163952,bird
163953,airplane
163954,frog
163955,cat
163956,airplane
163957,deer
163958,truck
163959,ship
163960,cat
163961,automobile
163962,deer
163963,frog
163964,automobile
163965,horse
163966,deer
163967,bird
163968,airplane
163969,horse
163970,frog
163971,automobile
163972,frog
163973,truck
163974,deer
163975,ship
163976,truck
163977,bird
163978,bird
163979,frog
163980,ship
163981,bird
163982,truck
163983,frog
163984,cat
163985,deer
163986,airplane
163987,horse
163988,ship
163989,dog
163990,deer
163991,dog
163992,deer
163993,deer
163994,cat
163995,frog
163996,horse
163997,deer
163998,cat
163999,frog
164000,deer
164001,bird
164002,bird
164003,cat
164004,bird
164005,automobile
164006,bird
164007,cat
164008,dog
164009,frog
164010,ship
164011,airplane
164012,deer
164013,ship
164014,cat
164015,deer
164016,frog
164017,frog
164018,deer
164019,bird
164020,cat
164021,cat
164022,cat
164023,truck
164024,cat
164025,dog
164026,ship
164027,horse
164028,bird
164029,cat
164030,bird
164031,truck
164032,ship
164033,automobile
164034,ship
164035,automobile
164036,frog
164037,truck
164038,airplane
164039,frog
164040,cat
164041,ship
164042,bird
164043,frog
164044,deer
164045,automobile
164046,bird
164047,airplane
164048,bird
164049,frog
164050,ship
164051,bird
164052,cat
164053,ship
164054,deer
164055,truck
164056,cat
164057,ship
164058,truck
164059,horse
164060,deer
164061,bird
164062,deer
164063,frog
164064,truck
164065,frog
164066,airplane
164067,automobile
164068,cat
164069,frog
164070,horse
164071,horse
164072,cat
164073,cat
164074,deer
164075,airplane
164076,automobile
164077,truck
164078,cat
164079,dog
164080,bird
164081,ship
164082,horse
164083,bird
164084,airplane
164085,frog
164086,frog
164087,automobile
164088,truck
164089,cat
164090,horse
164091,truck
164092,frog
164093,frog
164094,cat
164095,frog
164096,automobile
164097,dog
164098,bird
164099,automobile
164100,airplane
164101,dog
164102,airplane
164103,cat
164104,frog
164105,truck
164106,cat
164107,horse
164108,truck
164109,deer
164110,cat
164111,dog
164112,frog
164113,bird
164114,truck
164115,dog
164116,horse
164117,truck
164118,frog
164119,deer
164120,bird
164121,dog
164122,bird
164123,deer
164124,ship
164125,truck
164126,frog
164127,airplane
164128,horse
164129,truck
164130,cat
164131,deer
164132,ship
164133,truck
164134,airplane
164135,ship
164136,frog
164137,deer
164138,ship
164139,ship
164140,deer
164141,truck
164142,ship
164143,automobile
164144,frog
164145,airplane
164146,cat
164147,bird
164148,airplane
164149,dog
164150,frog
164151,cat
164152,dog
164153,airplane
164154,bird
164155,dog
164156,deer
164157,deer
164158,deer
164159,automobile
164160,truck
164161,deer
164162,bird
164163,bird
164164,airplane
164165,dog
164166,bird
164167,airplane
164168,cat
164169,airplane
164170,ship
164171,bird
164172,dog
164173,airplane
164174,cat
164175,cat
164176,ship
164177,deer
164178,frog
164179,cat
164180,automobile
164181,frog
164182,bird
164183,bird
164184,truck
164185,airplane
164186,airplane
164187,truck
164188,bird
164189,airplane
164190,airplane
164191,ship
164192,dog
164193,frog
164194,horse
164195,horse
164196,dog
164197,airplane
164198,cat
164199,frog
164200,frog
164201,dog
164202,bird
164203,horse
164204,frog
164205,deer
164206,deer
164207,cat
164208,airplane
164209,dog
164210,truck
164211,deer
164212,horse
164213,horse
164214,truck
164215,airplane
164216,frog
164217,airplane
164218,deer
164219,ship
164220,ship
164221,deer
164222,truck
164223,automobile
164224,deer
164225,ship
164226,deer
164227,deer
164228,deer
164229,frog
164230,frog
164231,bird
164232,automobile
164233,deer
164234,deer
164235,cat
164236,deer
164237,frog
164238,truck
164239,dog
164240,frog
164241,cat
164242,airplane
164243,horse
164244,automobile
164245,automobile
164246,dog
164247,frog
164248,ship
164249,frog
164250,dog
164251,bird
164252,dog
164253,deer
164254,ship
164255,frog
164256,horse
164257,dog
164258,truck
164259,truck
164260,dog
164261,frog
164262,truck
164263,airplane
164264,deer
164265,bird
164266,truck
164267,bird
164268,truck
164269,bird
164270,bird
164271,horse
164272,dog
164273,deer
164274,deer
164275,automobile
164276,dog
164277,cat
164278,frog
164279,horse
164280,bird
164281,deer
164282,deer
164283,frog
164284,airplane
164285,automobile
164286,airplane
164287,automobile
164288,dog
164289,cat
164290,cat
164291,horse
164292,deer
164293,frog
164294,frog
164295,airplane
164296,airplane
164297,horse
164298,frog
164299,deer
164300,automobile
164301,frog
164302,deer
164303,bird
164304,truck
164305,deer
164306,deer
164307,cat
164308,deer
164309,truck
164310,airplane
164311,ship
164312,horse
164313,frog
164314,bird
164315,deer
164316,cat
164317,dog
164318,airplane
164319,cat
164320,cat
164321,ship
164322,airplane
164323,airplane
164324,deer
164325,deer
164326,horse
164327,frog
164328,dog
164329,airplane
164330,frog
164331,automobile
164332,truck
164333,bird
164334,frog
164335,bird
164336,horse
164337,ship
164338,deer
164339,automobile
164340,horse
164341,horse
164342,frog
164343,frog
164344,horse
164345,deer
164346,cat
164347,deer
164348,horse
164349,bird
164350,automobile
164351,bird
164352,cat
164353,truck
164354,frog
164355,horse
164356,deer
164357,deer
164358,truck
164359,airplane
164360,cat
164361,automobile
164362,bird
164363,airplane
164364,truck
164365,cat
164366,deer
164367,ship
164368,truck
164369,airplane
164370,ship
164371,dog
164372,horse
164373,bird
164374,ship
164375,truck
164376,automobile
164377,truck
164378,cat
164379,frog
164380,bird
164381,horse
164382,deer
164383,airplane
164384,bird
164385,ship
164386,deer
164387,deer
164388,ship
164389,automobile
164390,dog
164391,airplane
164392,deer
164393,bird
164394,ship
164395,dog
164396,bird
164397,cat
164398,airplane
164399,automobile
164400,truck
164401,truck
164402,ship
164403,dog
164404,airplane
164405,truck
164406,frog
164407,frog
164408,dog
164409,ship
164410,deer
164411,ship
164412,automobile
164413,truck
164414,cat
164415,frog
164416,ship
164417,ship
164418,cat
164419,automobile
164420,cat
164421,airplane
164422,ship
164423,bird
164424,frog
164425,deer
164426,truck
164427,ship
164428,ship
164429,ship
164430,bird
164431,airplane
164432,bird
164433,airplane
164434,airplane
164435,truck
164436,frog
164437,horse
164438,airplane
164439,airplane
164440,deer
164441,deer
164442,cat
164443,deer
164444,cat
164445,ship
164446,deer
164447,truck
164448,dog
164449,deer
164450,dog
164451,horse
164452,frog
164453,airplane
164454,bird
164455,frog
164456,deer
164457,cat
164458,dog
164459,horse
164460,airplane
164461,deer
164462,dog
164463,airplane
164464,dog
164465,deer
164466,frog
164467,frog
164468,airplane
164469,ship
164470,cat
164471,frog
164472,horse
164473,dog
164474,bird
164475,ship
164476,ship
164477,dog
164478,bird
164479,horse
164480,bird
164481,horse
164482,cat
164483,automobile
164484,cat
164485,frog
164486,airplane
164487,frog
164488,cat
164489,frog
164490,frog
164491,bird
164492,truck
164493,frog
164494,cat
164495,deer
164496,ship
164497,dog
164498,cat
164499,automobile
164500,bird
164501,deer
164502,airplane
164503,ship
164504,cat
164505,bird
164506,frog
164507,deer
164508,truck
164509,ship
164510,truck
164511,automobile
164512,automobile
164513,horse
164514,airplane
164515,frog
164516,automobile
164517,ship
164518,frog
164519,truck
164520,horse
164521,dog
164522,deer
164523,dog
164524,horse
164525,horse
164526,frog
164527,frog
164528,frog
164529,airplane
164530,airplane
164531,horse
164532,automobile
164533,dog
164534,cat
164535,frog
164536,frog
164537,ship
164538,cat
164539,deer
164540,frog
164541,bird
164542,frog
164543,deer
164544,bird
164545,horse
164546,deer
164547,bird
164548,cat
164549,cat
164550,deer
164551,frog
164552,cat
164553,bird
164554,deer
164555,cat
164556,cat
164557,airplane
164558,automobile
164559,deer
164560,ship
164561,horse
164562,frog
164563,ship
164564,horse
164565,ship
164566,frog
164567,airplane
164568,ship
164569,cat
164570,dog
164571,airplane
164572,truck
164573,airplane
164574,frog
164575,deer
164576,horse
164577,cat
164578,cat
164579,ship
164580,frog
164581,bird
164582,automobile
164583,frog
164584,bird
164585,frog
164586,cat
164587,truck
164588,cat
164589,frog
164590,cat
164591,truck
164592,automobile
164593,dog
164594,truck
164595,horse
164596,deer
164597,dog
164598,truck
164599,horse
164600,automobile
164601,dog
164602,airplane
164603,cat
164604,airplane
164605,truck
164606,horse
164607,horse
164608,airplane
164609,bird
164610,airplane
164611,horse
164612,truck
164613,frog
164614,bird
164615,airplane
164616,truck
164617,automobile
164618,truck
164619,deer
164620,truck
164621,ship
164622,automobile
164623,bird
164624,frog
164625,horse
164626,frog
164627,deer
164628,deer
164629,horse
164630,bird
164631,deer
164632,frog
164633,airplane
164634,truck
164635,deer
164636,bird
164637,airplane
164638,frog
164639,ship
164640,automobile
164641,horse
164642,deer
164643,cat
164644,frog
164645,automobile
164646,truck
164647,airplane
164648,automobile
164649,automobile
164650,truck
164651,ship
164652,deer
164653,frog
164654,automobile
164655,cat
164656,cat
164657,truck
164658,dog
164659,airplane
164660,automobile
